timestamp(ms),height_cm,vel_z_ms,imu_temp_C,mag_uT_x,mag_uT_y,mag_uT_z,loadcell_raw,weight_kg,battery_V,
"1766370773.24","0","0","28.83","-73.16",,,,,,
"1766370773.241",,,,,"-7.87","-13.16",,,,
"1766370773.261","0","0","28.78","-73.2","-7.86","-13.12",,,,
"1766370773.281","0","0","28.78","-73.22","-7.86","-13.11",,,,
"1766370773.301","0","0","28.75","-73.21","-7.87","-13.15",,,,
"1766370773.32","0",,,,,,,,,
"1766370773.321",,"0","28.77","-73.22","-7.89","-13.15",,,,
"1766370773.341","0","0","28.76","-73.2","-7.87","-13.18",,,,
"1766370773.423",,,,,,,"-26918","-55",,
"1766370773.426","0","0","28.8","-73.19",,,,,,
"1766370773.427",,,,,"-7.88","-13.16",,,,
"1766370773.445","0",,,,,,,,,
"1766370773.446",,"0","28.77","-73.19","-7.87","-13.18",,,,
"1766370773.466","0","0","28.84","-73.19","-7.85","-13.19",,,,
"1766370773.485","0",,,,,,,,,
"1766370773.486",,"0","28.78","-73.19","-7.82","-13.2",,,,
"1766370773.506","0","0","28.78","-73.22","-7.83","-13.17",,,,
"1766370773.526","0","0","28.77","-73.24","-7.84","-13.11",,,,
"1766370773.6",,,,,,,"-26964","-108",,
"1766370773.603","0","0","28.78","-73.24","-7.83","-13.09",,,,
"1766370773.622","0","0","28.77","-73.24",,,,,,
"1766370773.623",,,,,"-7.83","-13.11",,,,
"1766370773.643","0","0","28.77","-73.24","-7.79","-13.11",,,,
"1766370773.662","0","0","28.81","-73.23",,,,,,
"1766370773.663",,,,,"-7.81","-13.14",,,,
"1766370773.683","0","0","28.81","-73.2","-7.8","-13.16",,,,
"1766370773.702","0","0","28.81","-73.21",,,,,,
"1766370773.703",,,,,"-7.79","-13.17",,,,
"1766370773.723","0","0","28.81","-73.24","-7.77","-13.15",,,,
"1766370773.742","0","0","28.82","-73.21",,,,,,
"1766370773.743",,,,,"-7.74","-13.1",,,,
"1766370773.844",,,,,,,"-1",,,
"1766370773.847","0","0","28.75","-73.2","-7.78","-13.05",,,,
"1766370773.866","0","0","28.82","-73.2",,,,,,
"1766370773.867",,,,,"-7.76","-13.04",,,,
"1766370773.887","0","0","28.78","-73.22","-7.77","-13.06",,,,
"1766370773.907","0","0","28.76","-73.24","-7.78","-13.05",,,,
"1766370773.927","0","0","28.78","-73.26","-7.81","-13.06",,,,
"1766370773.947","0","0","28.84","-73.25","-7.84","-13.09",,,,
"1766370773.967","0","0","28.8","-73.26","-7.82","-13.08",,,,
"1766370773.987","0","0","28.8","-73.25","-7.82","-13.06",,,,
"1766370774.007","0","0","28.8","-73.24","-7.85","-13.03",,,,
"1766370774.027","0","0","28.77","-73.2","-7.86","-13.02",,,,
"1766370774.047","0","0","28.81","-73.18","-7.84","-13.01",,,,
"1766370774.067","0","0","28.8","-73.18","-7.84","-12.94",,,,
"1766370774.087","0","0","28.79","-73.17","-7.82",,,,,
"1766370774.088",,,,,,"-12.92",,,,
"1766370774.107","0","0","28.78","-73.17","-7.81","-12.88",,,,
"1766370774.127","0","0","28.8","-73.16","-7.82",,,,,
"1766370774.128",,,,,,"-12.85",,,,
"1766370774.227","0",,,,,,"-26944","-43",,
"1766370774.228",,"0","28.79","-73.16","-7.82","-12.85",,,,
"1766370774.231","0","0","28.79","-73.17",,,,,,
"1766370774.232",,,,,"-7.82","-12.86",,,,
"1766370774.251","0","0","28.82","-73.18","-7.79","-12.9",,,,
"1766370774.271","0","0","28.81","-73.19","-7.79","-12.9",,,,
"1766370774.291","0","0","28.83","-73.18",,,,,,
"1766370774.292",,,,,"-7.82","-12.92",,,,
"1766370774.311","0","0","28.82","-73.16","-7.79","-12.87",,,,
"1766370774.33","0","0","28.77","-73.17",,,,,,
"1766370774.331",,,,,"-7.8","-12.89",,,,
"1766370774.402",,,,,,,"-26904","-19",,
"1766370774.405","0","0","28.79","-73.18","-7.8","-12.94",,,,
"1766370774.424","0","0","28.82","-73.2",,,,,,
"1766370774.425",,,,,"-7.81","-12.92",,,,
"1766370774.443","0",,,,,,,,,
"1766370774.444",,"0","28.78","-73.21","-7.81","-12.91",,,,
"1766370774.464","0","0","28.77","-73.2","-7.82","-12.92",,,,
"1766370774.484","0","0","28.8","-73.2","-7.83","-12.92",,,,
"1766370774.504","0","0","28.81","-73.2","-7.86","-12.91",,,,
"1766370774.524","0","0","28.81","-73.18","-7.86","-12.86",,,,
"1766370774.544","0","0","28.8","-73.15",,,,,,
"1766370774.545",,,,,"-7.84","-12.83",,,,
"1766370774.578",,,,,,,"-26905","-48",,
"1766370774.581","0","0","28.8","-73.15",,,,,,
"1766370774.582",,,,,"-7.84","-12.83",,,,
"1766370774.601","0","0","28.8","-73.14","-7.84","-12.75",,,,
"1766370774.62","0","0","28.8","-73.1",,,,,,
"1766370774.621",,,,,"-7.82","-12.71",,,,
"1766370774.641","0","0","28.78","-73.11","-7.81","-12.65",,,,
"1766370774.66","0","0","28.83","-73.09",,,,,,
"1766370774.661",,,,,"-7.85","-12.66",,,,
"1766370774.681","0","0","28.76","-73.07","-7.84","-12.62",,,,
"1766370774.7","0","0","28.79","-73.09",,,,,,
"1766370774.701",,,,,"-7.87","-12.56",,,,
"1766370774.721","0","0","28.76","-73.12","-7.9","-12.54",,,,
"1766370774.74","0",,,,,,,,,
"1766370774.741",,"0","28.8","-73.12","-7.89","-12.48",,,,
"1766370774.755",,,,,,,"-26929","-86",,
"1766370774.761","0","0","28.78","-73.12","-7.9","-12.48",,,,
"1766370774.78","0",,,,,,,,,
"1766370774.781",,"0","28.79","-73.1","-7.93","-12.46",,,,
"1766370774.801","0","0","28.85","-73.11","-7.97","-12.43",,,,
"1766370774.82","0",,,,,,,,,
"1766370774.821",,"0","28.79","-73.11","-7.98","-12.4",,,,
"1766370774.841","0","0","28.79","-73.12",,,,,,
"1766370774.842",,,,,"-7.98","-12.41",,,,
"1766370774.932",,,,,,,"-26981","-86",,
"1766370774.935","0","0","28.79","-73.14","-7.98","-12.36",,,,
"1766370774.954","0","0","28.77","-73.13",,,,,,
"1766370774.955",,,,,"-7.99","-12.35",,,,
"1766370774.975","0","0","28.81","-73.16","-7.99","-12.4",,,,
"1766370774.994","0","0","28.8","-73.14",,,,,,
"1766370774.995",,,,,"-7.97","-12.46",,,,
"1766370775.015","0","0","28.79","-73.14","-7.96","-12.46",,,,
"1766370775.034","0","0","28.81","-73.15",,,,,,
"1766370775.035",,,,,"-7.95","-12.44",,,,
"1766370775.108",,,,,,,"-26962",,,
"1766370775.109",,,,,,,,"-133",,
"1766370775.112","0","0","28.82","-73.13","-7.97","-12.44",,,,
"1766370775.132","0","0","28.77","-73.15","-7.99","-12.45",,,,
"1766370775.152","0","0","28.77","-73.14","-7.98","-12.48",,,,
"1766370775.172","0","0","28.79","-73.16","-7.95","-12.5",,,,
"1766370775.192","0","0","28.79","-73.17","-7.94","-12.53",,,,
"1766370775.212","0","0","28.8","-73.17",,,,,,
"1766370775.213",,,,,"-7.93","-12.53",,,,
"1766370775.232","0","0","28.75","-73.15","-7.93","-12.49",,,,
"1766370775.285",,,,,,,"-26955","-87",,
"1766370775.288","0",,,,,,,,,
"1766370775.289",,"0","28.83","-73.17","-7.94","-12.46",,,,
"1766370775.309","0","0","28.82","-73.18","-7.93","-12.44",,,,
"1766370775.328","0","0","28.76","-73.22",,,,,,
"1766370775.329",,,,,"-7.91","-12.44",,,,
"1766370775.349","0","0","28.8","-73.24","-7.91","-12.45",,,,
"1766370775.368","0","0","28.77","-73.27",,,,,,
"1766370775.369",,,,,"-7.93","-12.41",,,,
"1766370775.389","0","0","28.78","-73.27","-7.95","-12.33",,,,
"1766370775.408","0",,,,,,,,,
"1766370775.409",,"0","28.78","-73.27","-7.95","-12.35",,,,
"1766370775.429","0","0","28.82","-73.31","-7.95","-12.38",,,,
"1766370775.462",,,,,,,"-26945","-128",,
"1766370775.465","0","0","28.79","-73.3",,,,,,
"1766370775.466",,,,,"-7.93","-12.36",,,,
"1766370775.485","0","0","28.79","-73.3","-7.91","-12.4",,,,
"1766370775.505","0","0","28.8",,,,,,,
"1766370775.506",,,,"-73.28","-7.91","-12.42",,,"4.9",
"1766370775.525","0","0","28.8","-73.28","-7.94","-12.48",,,,
"1766370775.545","0","0","28.78","-73.29","-7.96","-12.51",,,,
"1766370775.565","0","0","28.78","-73.28","-7.97","-12.55",,,,
"1766370775.585","0","0","28.76","-73.28","-7.96","-12.56",,,,
"1766370775.605","0","0","28.75","-73.29","-7.96","-12.55",,,,
"1766370775.625","0","0","28.76","-73.29",,,,,,
"1766370775.626",,,,,"-7.96","-12.57",,,,
"1766370775.645","0","0","28.78","-73.27","-7.95","-12.6",,,,
"1766370775.727",,,,,,,"-26997",,,
"1766370775.728",,,,,,,,"-116",,
"1766370775.73","0",,,,,,,,,
"1766370775.731",,"0","28.8","-73.28","-7.94","-12.6",,,,
"1766370775.75","0","0","28.75","-73.31","-7.94",,,,,
"1766370775.751",,,,,,"-12.62",,,,
"1766370775.77","0","0","28.77","-73.32","-7.94","-12.66",,,,
"1766370775.789","0","0","28.81","-73.31",,,,,,
"1766370775.79",,,,,"-7.96","-12.71",,,,
"1766370775.81","0","0","28.78","-73.31","-7.96","-12.74",,,,
"1766370775.829","0","0","28.78","-73.3",,,,,,
"1766370775.83",,,,,"-7.98","-12.76",,,,
"1766370775.904",,,,,,,"-26935","-49",,
"1766370775.907","0","0","28.78","-73.3",,,,,,
"1766370775.908",,,,,"-7.99","-12.76",,,,
"1766370775.927","0","0","28.8","-73.27","-7.98","-12.72",,,,
"1766370775.946","0",,,,,,,,,
"1766370775.947",,"0","28.77","-73.29","-7.95","-12.74",,,,
"1766370775.967","0","0","28.77","-73.27","-7.97","-12.74",,,,
"1766370775.987","0","0","28.74","-73.27","-7.98","-12.72",,,,
"1766370776.007","0","0","28.81","-73.29","-8","-12.73",,,,
"1766370776.027","0","0","28.78","-73.27","-8.01","-12.67",,,,
"1766370776.047","0","0","28.76","-73.23","-7.99","-12.57",,,,
"1766370776.081",,,,,,,"-26921","-28",,
"1766370776.084","0","0","28.75","-73.22","-7.97","-12.59",,,,
"1766370776.103","0","0","28.79","-73.16","-7.96","-12.57",,,,
"1766370776.122","0","0","28.76","-73.11",,,,,,
"1766370776.123",,,,,"-7.97","-12.6",,,,
"1766370776.143","0","0","28.76","-73.1","-7.95","-12.64",,,,
"1766370776.162","0","0","28.79","-73.09",,,,,,
"1766370776.163",,,,,"-7.96","-12.63",,,,
"1766370776.183","0","0","28.79","-73.05","-7.93","-12.65",,,,
"1766370776.202","0","0","28.77","-73.05",,,,,,
"1766370776.203",,,,,"-7.9","-12.67",,,,
"1766370776.223","0","0","28.76","-73.06","-7.88","-12.74",,,,
"1766370776.242","0",,,,,,,,,
"1766370776.243",,"0","28.72","-73.04","-7.87","-12.83",,,,
"1766370776.258",,,,,,,"-26923","-71",,
"1766370776.263","0","0","28.8","-73.03","-7.86","-12.83",,,,
"1766370776.283","0","0","28.77","-73.07","-7.87","-12.78",,,,
"1766370776.303","0","0","28.76","-73.06","-7.86","-12.79",,,,
"1766370776.323","0","0","28.76","-73.05","-7.84","-12.79",,,,
"1766370776.343","0","0","28.8","-73.06","-7.84","-12.79",,,,
"1766370776.435",,,,,,,"-26955","-115",,
"1766370776.438","0","0","28.77","-73.05","-7.84","-12.8",,,,
"1766370776.458","0","0","28.8","-73.03",,,,,,
"1766370776.459",,,,,"-7.84","-12.84",,,,
"1766370776.478","0","0","28.79","-73.01","-7.85","-12.84",,,,
"1766370776.497","0","0","28.74","-73.01",,,,,,
"1766370776.498",,,,,"-7.83","-12.84",,,,
"1766370776.518","0","0","28.79","-73.01","-7.83","-12.85",,,,
"1766370776.537","0","0","28.74","-73.02",,,,,,
"1766370776.538",,,,,"-7.85","-12.81",,,,
"1766370776.611",,,,,,,"-27004",,,
"1766370776.612",,,,,,,,"-99",,
"1766370776.615","0","0","28.76","-73.01","-7.82","-12.77",,,,
"1766370776.635","0","0","28.79","-72.99","-7.82","-12.69",,,,
"1766370776.655","0","0","28.8","-73","-7.83","-12.62",,,,
"1766370776.675","0","0","28.8","-73.01","-7.83",,,,,
"1766370776.676",,,,,,"-12.6",,,,
"1766370776.695","0","0","28.82","-72.99","-7.81","-12.58",,,,
"1766370776.715","0","0","28.78","-72.99","-7.83",,,,,
"1766370776.716",,,,,,"-12.53",,,,
"1766370776.735","0","0","28.79","-72.97","-7.83","-12.51",,,,
"1766370776.788",,,,,,,"-26938","-117",,
"1766370776.791","0","0","28.79",,,,,,,
"1766370776.792",,,,"-72.96","-7.82","-12.46",,,,
"1766370776.811","0","0","28.8","-72.96","-7.87","-12.44",,,,
"1766370776.83","0","0","28.81","-73.01",,,,,,
"1766370776.831",,,,,"-7.88","-12.44",,,,
"1766370776.851","0","0","28.8","-72.98","-7.86","-12.46",,,,
"1766370776.87","0","0","28.79","-72.95",,,,,,
"1766370776.871",,,,,"-7.84","-12.47",,,,
"1766370776.891","0","0","28.8","-72.96","-7.84","-12.44",,,,
"1766370776.91","0","0","28.75","-73.01",,,,,,
"1766370776.911",,,,,"-7.89","-12.43",,,,
"1766370776.931","0","0","28.82","-73.02","-7.89","-12.38",,,,
"1766370776.965",,,,,,,"-26998","-154",,
"1766370776.968","0","0","28.74","-73.04",,,,,,
"1766370776.969",,,,,"-7.92","-12.33",,,,
"1766370776.988","0","0","28.73","-73.06","-7.92","-12.36",,,,
"1766370777.008","0","0","28.79","-73.04","-7.95","-12.37",,,,
"1766370777.028","0","0","28.74","-73.05","-7.96","-12.37",,,,
"1766370777.048","0","0","28.79","-73.07","-7.98","-12.37",,,,
"1766370777.068","0","0","28.8","-73.08","-7.95","-12.36",,,,
"1766370777.088","0","0","28.78","-73.1","-7.98",,,,,
"1766370777.089",,,,,,"-12.39",,,,
"1766370777.108","0","0","28.78","-73.12","-7.97","-12.43",,,,
"1766370777.128","0","0","28.8","-73.13",,,,,,
"1766370777.129",,,,,"-7.99","-12.41",,,,
"1766370777.148","0","0","28.79","-73.18","-8","-12.39",,,,
"1766370777.23",,,,,,,"-26923","-72",,
"1766370777.233","0","0",,,,,,,,
"1766370777.234",,,"28.75","-73.19","-7.98","-12.42",,,,
"1766370777.253","0","0","28.77","-73.2",,,,,,
"1766370777.254",,,,,"-7.96","-12.39",,,,
"1766370777.273","0","0","28.75","-73.2","-7.96","-12.36",,,,
"1766370777.293","0","0","28.76","-73.21",,,,,,
"1766370777.294",,,,,"-7.93","-12.41",,,,
"1766370777.313","0","0","28.72","-73.21","-7.93","-12.43",,,,
"1766370777.333","0","0","28.77","-73.21",,,,,,
"1766370777.334",,,,,"-7.92","-12.47",,,,
"1766370777.407",,,,,,,"-26950","-73",,
"1766370777.41","0","0","28.8","-73.24",,,,,,
"1766370777.411",,,,,"-7.91","-12.47",,,,
"1766370777.43","0","0","28.78","-73.2","-7.9","-12.44",,,,
"1766370777.449","0",,,,,,,,,
"1766370777.45",,"0","28.79","-73.2","-7.86","-12.44",,,,
"1766370777.47","0","0","28.8","-73.2","-7.85","-12.46",,,,
"1766370777.489","0",,,,,,,,,
"1766370777.49",,"0","28.79","-73.19","-7.85","-12.45",,,,
"1766370777.51","0","0","28.78","-73.19","-7.86","-12.44",,,,
"1766370777.53","0","0","28.79","-73.17","-7.84","-12.47",,,,
"1766370777.55","0","0","28.82","-73.17","-7.85",,,,,
"1766370777.551",,,,,,"-12.5",,,,
"1766370777.65",,,,,,,"-1",,,
"1766370777.654","0","0","28.8","-73.11","-7.84","-12.54",,,,
"1766370777.674","0","0","28.77","-73.1","-7.86",,,,,
"1766370777.675",,,,,,"-12.54",,,,
"1766370777.694","0","0","28.8","-73.09","-7.82","-12.52",,,,
"1766370777.714","0","0","28.77","-73.14",,,,,,
"1766370777.715",,,,,"-7.79","-12.49",,,,
"1766370777.734","0","0","28.82","-73.14","-7.81","-12.46",,,,
"1766370777.754","0","0","28.79","-73.13",,,,,,
"1766370777.755",,,,,"-7.81","-12.45",,,,
"1766370777.774","0","0","28.73","-73.09","-7.81","-12.41",,,,
"1766370777.794","0","0","28.83","-73.11",,,,,,
"1766370777.795",,,,,"-7.82","-12.46",,,,
"1766370777.814","0","0","28.78","-73.1","-7.77","-12.5",,,,
"1766370777.834","0","0","28.75","-73.07",,,,,,
"1766370777.835",,,,,"-7.74","-12.53",,,,
"1766370777.854","0","0","28.71","-73.07","-7.73","-12.53",,,,
"1766370777.874","0","0","28.77","-73.05",,,,,,
"1766370777.875",,,,,"-7.72","-12.54",,,,
"1766370777.894","0","0","28.8","-73.05","-7.71","-12.61",,,,
"1766370777.913","0","0","28.8","-73.02",,,,,,
"1766370777.914",,,,,"-7.69","-12.62",,,,
"1766370777.934","0","0","28.8","-73.04","-7.69","-12.64",,,,
"1766370778.035","0",,,,,,"-26980","-84",,
"1766370778.036",,"0","28.75","-73.02","-7.67","-12.65",,,,
"1766370778.039","0","0","28.75","-73.01","-7.67","-12.67",,,,
"1766370778.059","0","0","28.76","-72.96","-7.67","-12.68",,,,
"1766370778.078","0","0","28.79","-72.93",,,,,,
"1766370778.079",,,,,"-7.65","-12.69",,,,
"1766370778.099","0","0","28.78","-72.93","-7.65","-12.63",,,,
"1766370778.118","0","0",,,,,,,,
"1766370778.119",,,"28.77","-72.96","-7.62","-12.66",,,,
"1766370778.139","0","0","28.77","-72.95","-7.59","-12.7",,,,
"1766370778.209",,,,,,,"-26917","-52",,
"1766370778.212","0","0","28.77","-72.94","-7.58","-12.75",,,,
"1766370778.231","0","0","28.76","-72.92","-7.56","-12.75",,,,
"1766370778.251","0","0","28.77","-72.93",,,,,,
"1766370778.252",,,,,"-7.53","-12.79",,,,
"1766370778.271","0","0","28.75","-72.92","-7.5","-12.8",,,,
"1766370778.291","0","0","28.79","-72.89",,,,,,
"1766370778.292",,,,,"-7.49","-12.82",,,,
"1766370778.311","0","0","28.8","-72.88","-7.48","-12.86",,,,
"1766370778.33","0","0","28.76","-72.88",,,,,,
"1766370778.331",,,,,"-7.46","-12.91",,,,
"1766370778.351","0","0","28.76","-72.89","-7.48","-12.93",,,,
"1766370778.386",,,,,,,"-26950","-90",,
"1766370778.389","0","0","28.8","-72.84","-7.5","-12.97",,,,
"1766370778.407","0",,,,,,,,,
"1766370778.408",,"0","28.8","-72.82","-7.52","-12.95",,,,
"1766370778.428","0","0","28.78","-72.83","-7.5","-12.92",,,,
"1766370778.448","0","0","28.78","-72.81","-7.45","-12.95",,,,
"1766370778.468","0","0","28.79","-72.83","-7.43","-12.98",,,,
"1766370778.488","0","0","28.8","-72.81","-7.44","-12.99",,,,
"1766370778.508","0","0","28.76","-72.83","-7.47",,,,,
"1766370778.509",,,,,,"-12.96",,,,
"1766370778.528","0","0","28.79","-72.82","-7.51","-12.95",,,,
"1766370778.548","0","0","28.77","-72.82","-7.53",,,,,
"1766370778.549",,,,,,"-13.01",,,,
"1766370778.563",,,,,,,"-26935","-109",,
"1766370778.568","0","0","28.78","-72.79","-7.55","-13.06",,,,
"1766370778.588","0","0","28.8","-72.77",,,,,,
"1766370778.589",,,,,"-7.55","-13.09",,,,
"1766370778.608","0","0","28.8","-72.74","-7.57","-13.07",,,,
"1766370778.628","0","0","28.82","-72.74",,,,,,
"1766370778.629",,,,,"-7.59","-13.11",,,,
"1766370778.648","0","0","28.8","-72.73","-7.57","-13.14",,,,
"1766370778.668","0","0","28.78","-72.72",,,,,,
"1766370778.669",,,,,"-7.6","-13.08",,,,
"1766370778.688","0","0","28.76","-72.72","-7.62","-13.06",,,,
"1766370778.708","0","0","28.76","-72.75",,,,,,
"1766370778.709",,,,,"-7.61","-13.05",,,,
"1766370778.728","0","0","28.8","-72.76","-7.62","-13.08",,,,
"1766370778.747","0","0",,,,,,,,
"1766370778.748",,,"28.76","-72.77","-7.62","-13.08",,,,
"1766370778.828",,,,,,,"-26982","-102",,
"1766370778.831","0","0","28.79","-72.75","-7.61","-13.11",,,,
"1766370778.851","0","0","28.78","-72.73","-7.59","-13.07",,,,
"1766370778.87","0","0",,,,,,,,
"1766370778.871",,,"28.77","-72.75","-7.59","-13.06",,,,
"1766370778.891","0","0","28.74","-72.77","-7.62","-13.03",,,,
"1766370778.91","0",,,,,,,,,
"1766370778.911",,"0","28.75","-72.75","-7.64","-13.03",,,,
"1766370778.931","0","0","28.78","-72.75","-7.65","-13.02",,,,
"1766370778.951","0","0","28.79","-72.77","-7.68","-13",,,,
"1766370779.052",,,,,,,"-1",,,
"1766370779.055","0","0","28.73","-72.8","-7.66","-12.95",,,,
"1766370779.075","0","0","28.79","-72.78","-7.66","-12.95",,,,
"1766370779.095","0","0","28.75","-72.82","-7.64","-12.92",,,,
"1766370779.115","0","0","28.79","-72.84","-7.65","-12.88",,,,
"1766370779.135","0","0","28.8","-72.87","-7.63","-12.84",,,,
"1766370779.155","0","0","28.75","-72.87","-7.61","-12.81",,,,
"1766370779.175","0","0","28.78","-72.88",,,,,,
"1766370779.176",,,,,"-7.64","-12.75",,,,
"1766370779.195","0","0","28.77","-72.91","-7.63","-12.72",,,,
"1766370779.215","0","0","28.8","-72.88",,,,,,
"1766370779.216",,,,,"-7.61","-12.69",,,,
"1766370779.235","0","0","28.77","-72.87","-7.61","-12.66",,,,
"1766370779.255","0","0","28.79","-72.9",,,,,,
"1766370779.256",,,,,"-7.58","-12.62",,,,
"1766370779.275","0","0","28.79","-72.87","-7.58","-12.57",,,,
"1766370779.295","0","0","28.77","-72.85",,,,,,
"1766370779.296",,,,,"-7.58","-12.55",,,,
"1766370779.315","0","0","28.82","-72.82","-7.56","-12.53",,,,
"1766370779.335","0","0","28.79","-72.83",,,,,,
"1766370779.336",,,,,"-7.57","-12.51",,,,
"1766370779.435",,,,,,,"-26926",,,
"1766370779.436","0","0","28.78","-72.79","-7.63","-12.53",,"-111",,
"1766370779.439","0",,,,,,,,,
"1766370779.44",,"0","28.78","-72.77","-7.66","-12.58",,,,
"1766370779.459","0","0","28.75","-72.75",,,,,,
"1766370779.46",,,,,"-7.7","-12.57",,,,
"1766370779.479","0","0","28.79","-72.76","-7.76","-12.55",,,,
"1766370779.499","0","0","28.78","-72.8",,,,,,
"1766370779.5",,,,,"-7.77","-12.5",,,,
"1766370779.519","0","0","28.77","-72.81","-7.82","-12.51",,,,
"1766370779.538","0",,,,,,,,,
"1766370779.539",,"0","28.8","-72.82","-7.82","-12.5",,,,
"1766370779.61",,,,,,,"-26998","-138",,
"1766370779.613","0","0","28.77","-72.81","-7.81","-12.54",,,,
"1766370779.632","0","0","28.79","-72.8",,,,,,
"1766370779.633",,,,,"-7.78","-12.53",,,,
"1766370779.652","0","0","28.76","-72.79","-7.74","-12.53",,,,
"1766370779.673","0","0","28.78","-72.79","-7.72","-12.54",,,,
"1766370779.692","0","0","28.73","-72.79","-7.71","-12.55",,,,
"1766370779.712","0","0","28.76","-72.79",,,,,,
"1766370779.713",,,,,"-7.69","-12.55",,,,
"1766370779.732","0","0","28.78","-72.8","-7.68","-12.53",,,,
"1766370779.752","0","0","28.79","-72.79",,,,,,
"1766370779.753",,,,,"-7.68","-12.51",,,,
"1766370779.786",,,,,,,"-27038","-167",,
"1766370779.789","0","0",,,,,,,,
"1766370779.79",,,"28.75","-72.76","-7.67","-12.49",,,,
"1766370779.81","0","0","28.75","-72.78","-7.69","-12.52",,,,
"1766370779.829","0",,,,,,,,,
"1766370779.83",,"0","28.74","-72.79","-7.71","-12.53",,,,
"1766370779.85","0","0","28.76","-72.8","-7.75","-12.54",,,,
"1766370779.869","0",,,,,,,,,
"1766370779.87",,"0","28.75","-72.8","-7.74","-12.56",,,,
"1766370779.89","0","0","28.8","-72.8",,,,,,
"1766370779.891",,,,,"-7.73","-12.58",,,,
"1766370779.909","0",,,,,,,,,
"1766370779.91",,"0","28.77","-72.79","-7.75","-12.6",,,,
"1766370779.93","0","0","28.78","-72.79","-7.76","-12.6",,,,
"1766370779.95","0","0","28.75","-72.76","-7.78","-12.61",,,,
"1766370779.963",,,,,,,"-26990","-94",,
"1766370779.97","0","0","28.8","-72.73","-7.82","-12.57",,,,
"1766370779.99","0","0","28.75","-72.73","-7.83","-12.55",,,,
"1766370780.01","0","0","28.75","-72.73",,,,,,
"1766370780.011",,,,,"-7.82","-12.52",,,,
"1766370780.03","0","0","28.78","-72.71","-7.83","-12.54",,,,
"1766370780.05","0","0","28.74","-72.71",,,,,,
"1766370780.051",,,,,"-7.81","-12.63",,,,
"1766370780.14",,,,,,,"-26970","-121",,
"1766370780.143","0","0","28.75","-72.68","-7.78","-12.65",,,,
"1766370780.162","0",,,,,,,,,
"1766370780.163",,"0","28.79","-72.66","-7.73","-12.63",,,,
"1766370780.183","0","0","28.78","-72.66","-7.72","-12.61",,,,
"1766370780.202","0",,,,,,,,,
"1766370780.203",,"0","28.76","-72.62","-7.7","-12.63",,,,
"1766370780.223","0","0","28.73","-72.61","-7.68",,,,,
"1766370780.224",,,,,,"-12.69",,,,
"1766370780.243","0","0","28.75","-72.61","-7.66","-12.71",,,,
"1766370780.317",,,,,,,"-26975","-105",,
"1766370780.32","0","0","28.78","-72.6","-7.65","-12.7",,,,
"1766370780.34","0","0","28.78","-72.57",,,,,,
"1766370780.341",,,,,"-7.66","-12.77",,,,
"1766370780.36","0","0","28.79","-72.57","-7.68","-12.8",,,,
"1766370780.38","0","0","28.75","-72.6",,,,,,
"1766370780.381",,,,,"-7.67","-12.81",,,,
"1766370780.4","0","0","28.75","-72.6","-7.65","-12.84",,,,
"1766370780.42","0","0","28.79",,,,,,,
"1766370780.421",,,,"-72.6","-7.63","-12.81",,,,
"1766370780.44","0","0","28.78","-72.6","-7.62","-12.81",,,,
"1766370780.494",,,,,,,"-27002","-153",,
"1766370780.497","0","0","28.76","-72.61","-7.61","-12.82",,,,
"1766370780.506",,,,,,,,,"4.9",
"1766370780.517","0","0","28.79","-72.61","-7.6","-12.77",,,,
"1766370780.537","0","0","28.76","-72.62","-7.59","-12.74",,,,
"1766370780.557","0","0","28.74","-72.63","-7.58","-12.76",,,,
"1766370780.577","0","0","28.79","-72.65","-7.59","-12.8",,,,
"1766370780.597","0","0","28.79","-72.65","-7.6","-12.84",,,,
"1766370780.617","0","0","28.75","-72.63","-7.6","-12.83",,,,
"1766370780.637","0","0","28.75","-72.6","-7.59","-12.81",,,,
"1766370780.67",,,,,,,"-27017",,,
"1766370780.671",,,,,,,,"-166",,
"1766370780.674","0","0","28.75","-72.56","-7.6","-12.83",,,,
"1766370780.693","0","0","28.79","-72.56","-7.57","-12.77",,,,
"1766370780.713","0","0","28.75","-72.52",,,,,,
"1766370780.714",,,,,"-7.56","-12.74",,,,
"1766370780.733","0","0","28.79","-72.52","-7.58","-12.77",,,,
"1766370780.753","0","0",,,,,,,,
"1766370780.754",,,"28.79","-72.52","-7.55","-12.81",,,,
"1766370780.773","0","0","28.77","-72.53","-7.53","-12.86",,,,
"1766370780.793","0","0","28.75","-72.56",,,,,,
"1766370780.794",,,,,"-7.55","-12.92",,,,
"1766370780.813","0","0","28.77","-72.59","-7.53","-12.93",,,,
"1766370780.833","0","0","28.75",,,,,,,
"1766370780.834",,,,"-72.6","-7.55","-12.97",,,,
"1766370780.853","0","0","28.76","-72.63","-7.5","-12.97",,,,
"1766370780.954",,,,,,,"-1",,,
"1766370780.957","0",,,,,,,,,
"1766370780.958",,"0","28.82","-72.66","-7.52","-12.96",,,,
"1766370780.977","0","0","28.77","-72.65","-7.54","-12.98",,,,
"1766370780.996","0",,,,,,,,,
"1766370780.997",,"0","28.79","-72.67","-7.53","-13.01",,,,
"1766370781.017","0","0","28.76","-72.66",,,,,,
"1766370781.018",,,,,"-7.48","-13.01",,,,
"1766370781.037","0","0","28.76","-72.67","-7.45","-12.99",,,,
